opportunity_id,vendedor,manager,regiao,produto,conta,setor,stage,engage_date,idade_dias,valor_produto,categoria,ordem_categoria,score,base_historico,n_celula,F1,F2,F3,frase_F1,frase_F2,frase_F3,marcadores
Z99W80UY,Niesha Huffines,Melvin Marxen,Central,GTX Plus Pro,Zencorporation,technology,Prospecting,,,5482.0,Engajar,2,66.3,pequena,15,56.7,,74.0,Seu histórico em GTX Plus Pro é 12 de 15 (80%). Base pequena: o score usa 65% (puxado para a sua média de 60%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
0ZG6U7MQ,Cecily Lampkin,Dustin Brinkmann,Central,GTX Plus Pro,,,Prospecting,,,5482.0,Engajar,2,66.0,média,27,55.9,,74.0,Você fecha GTX Plus Pro em 17 de 27 deals (63%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
2SZX9B7J,Cecily Lampkin,Dustin Brinkmann,Central,GTX Plus Pro,Sunnamplex,marketing,Prospecting,,,5482.0,Engajar,2,66.0,média,27,55.9,,74.0,Você fecha GTX Plus Pro em 17 de 27 deals (63%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
KQPNPH8A,Cecily Lampkin,Dustin Brinkmann,Central,GTX Plus Pro,,,Prospecting,,,5482.0,Engajar,2,66.0,média,27,55.9,,74.0,Você fecha GTX Plus Pro em 17 de 27 deals (63%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
SGI0VM1F,Cecily Lampkin,Dustin Brinkmann,Central,GTX Plus Pro,,,Prospecting,,,5482.0,Engajar,2,66.0,média,27,55.9,,74.0,Você fecha GTX Plus Pro em 17 de 27 deals (63%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
B26TNOGQ,Jonathan Berthelot,Melvin Marxen,Central,GTX Plus Pro,Silis,medical,Prospecting,,,5482.0,Engajar,2,64.9,pequena,8,53.6,,74.0,Seu histórico em GTX Plus Pro é 5 de 8 (62%). Base pequena: o score usa 64% (puxado para a sua média de 65%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
FW2CVY2X,Jonathan Berthelot,Melvin Marxen,Central,GTX Plus Pro,,,Prospecting,,,5482.0,Engajar,2,64.9,pequena,8,53.6,,74.0,Seu histórico em GTX Plus Pro é 5 de 8 (62%). Base pequena: o score usa 64% (puxado para a sua média de 65%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
OAMIMSUU,Jonathan Berthelot,Melvin Marxen,Central,GTX Plus Pro,Cheers,entertainment,Prospecting,,,5482.0,Engajar,2,64.9,pequena,8,53.6,,74.0,Seu histórico em GTX Plus Pro é 5 de 8 (62%). Base pequena: o score usa 64% (puxado para a sua média de 65%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
QN1UL4N3,Jonathan Berthelot,Melvin Marxen,Central,GTX Plus Pro,,,Prospecting,,,5482.0,Engajar,2,64.9,pequena,8,53.6,,74.0,Seu histórico em GTX Plus Pro é 5 de 8 (62%). Base pequena: o score usa 64% (puxado para a sua média de 65%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
8NLGRTU5,Jonathan Berthelot,Melvin Marxen,Central,GTX Pro,,,Prospecting,,,4821.0,Engajar,2,64.3,média,48,54.7,,72.0,Você fecha GTX Pro em 31 de 48 deals (65%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
8RQCHZ5O,Jonathan Berthelot,Melvin Marxen,Central,GTX Pro,,,Prospecting,,,4821.0,Engajar,2,64.3,média,48,54.7,,72.0,Você fecha GTX Pro em 31 de 48 deals (65%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
90KRHC6T,Jonathan Berthelot,Melvin Marxen,Central,GTX Pro,,,Prospecting,,,4821.0,Engajar,2,64.3,média,48,54.7,,72.0,Você fecha GTX Pro em 31 de 48 deals (65%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
9R8AKL0D,Jonathan Berthelot,Melvin Marxen,Central,GTX Pro,Initech,telecommunications,Prospecting,,,4821.0,Engajar,2,64.3,média,48,54.7,,72.0,Você fecha GTX Pro em 31 de 48 deals (65%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
F0K8UDEG,Jonathan Berthelot,Melvin Marxen,Central,GTX Pro,,,Prospecting,,,4821.0,Engajar,2,64.3,média,48,54.7,,72.0,Você fecha GTX Pro em 31 de 48 deals (65%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
FBDS7GIZ,Jonathan Berthelot,Melvin Marxen,Central,GTX Pro,,,Prospecting,,,4821.0,Engajar,2,64.3,média,48,54.7,,72.0,Você fecha GTX Pro em 31 de 48 deals (65%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
NUEPXB8Z,Jonathan Berthelot,Melvin Marxen,Central,GTX Pro,,,Prospecting,,,4821.0,Engajar,2,64.3,média,48,54.7,,72.0,Você fecha GTX Pro em 31 de 48 deals (65%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
QMRDG7WP,Jonathan Berthelot,Melvin Marxen,Central,GTX Pro,,,Prospecting,,,4821.0,Engajar,2,64.3,média,48,54.7,,72.0,Você fecha GTX Pro em 31 de 48 deals (65%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
R14YE68N,Jonathan Berthelot,Melvin Marxen,Central,GTX Pro,Plexzap,retail,Prospecting,,,4821.0,Engajar,2,64.3,média,48,54.7,,72.0,Você fecha GTX Pro em 31 de 48 deals (65%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
61GDYW9T,Cecily Lampkin,Dustin Brinkmann,Central,MG Advanced,,,Prospecting,,,3393.0,Engajar,2,63.7,ampla,50,59.5,,67.0,Você fecha MG Advanced em 33 de 50 deals (66%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
F77XD7IZ,Cecily Lampkin,Dustin Brinkmann,Central,MG Advanced,,,Prospecting,,,3393.0,Engajar,2,63.7,ampla,50,59.5,,67.0,Você fecha MG Advanced em 33 de 50 deals (66%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
IAV71BEX,Cecily Lampkin,Dustin Brinkmann,Central,MG Advanced,Singletechno,retail,Prospecting,,,3393.0,Engajar,2,63.7,ampla,50,59.5,,67.0,Você fecha MG Advanced em 33 de 50 deals (66%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
IXW68X6Z,Cecily Lampkin,Dustin Brinkmann,Central,MG Advanced,,,Prospecting,,,3393.0,Engajar,2,63.7,ampla,50,59.5,,67.0,Você fecha MG Advanced em 33 de 50 deals (66%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
NR2EDMKC,Cecily Lampkin,Dustin Brinkmann,Central,MG Advanced,,,Prospecting,,,3393.0,Engajar,2,63.7,ampla,50,59.5,,67.0,Você fecha MG Advanced em 33 de 50 deals (66%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
R0MBBXL8,Cecily Lampkin,Dustin Brinkmann,Central,MG Advanced,,,Prospecting,,,3393.0,Engajar,2,63.7,ampla,50,59.5,,67.0,Você fecha MG Advanced em 33 de 50 deals (66%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
SJE81OUR,Cecily Lampkin,Dustin Brinkmann,Central,MG Advanced,,,Prospecting,,,3393.0,Engajar,2,63.7,ampla,50,59.5,,67.0,Você fecha MG Advanced em 33 de 50 deals (66%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
SU8FTFLS,Cecily Lampkin,Dustin Brinkmann,Central,MG Advanced,,,Prospecting,,,3393.0,Engajar,2,63.7,ampla,50,59.5,,67.0,Você fecha MG Advanced em 33 de 50 deals (66%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
TFCQZ28G,Cecily Lampkin,Dustin Brinkmann,Central,MG Advanced,,,Prospecting,,,3393.0,Engajar,2,63.7,ampla,50,59.5,,67.0,Você fecha MG Advanced em 33 de 50 deals (66%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
0BQTT5UF,Marty Freudenburg,Melvin Marxen,Central,GTX Pro,Donware,marketing,Prospecting,,,4821.0,Engajar,2,61.8,pequena,16,48.9,,72.0,Seu histórico em GTX Pro é 10 de 16 (62%). Base pequena: o score usa 63% (puxado para a sua média de 63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
9YLUGU6I,Marty Freudenburg,Melvin Marxen,Central,GTX Pro,,,Prospecting,,,4821.0,Engajar,2,61.8,pequena,16,48.9,,72.0,Seu histórico em GTX Pro é 10 de 16 (62%). Base pequena: o score usa 63% (puxado para a sua média de 63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
B5H6M7AP,Marty Freudenburg,Melvin Marxen,Central,GTX Pro,,,Prospecting,,,4821.0,Engajar,2,61.8,pequena,16,48.9,,72.0,Seu histórico em GTX Pro é 10 de 16 (62%). Base pequena: o score usa 63% (puxado para a sua média de 63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
EG7S6ZOI,Marty Freudenburg,Melvin Marxen,Central,GTX Pro,Konmatfix,marketing,Prospecting,,,4821.0,Engajar,2,61.8,pequena,16,48.9,,72.0,Seu histórico em GTX Pro é 10 de 16 (62%). Base pequena: o score usa 63% (puxado para a sua média de 63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
HFVWQIMF,Marty Freudenburg,Melvin Marxen,Central,GTX Pro,,,Prospecting,,,4821.0,Engajar,2,61.8,pequena,16,48.9,,72.0,Seu histórico em GTX Pro é 10 de 16 (62%). Base pequena: o score usa 63% (puxado para a sua média de 63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
M7UNLZEP,Marty Freudenburg,Melvin Marxen,Central,GTX Pro,Finhigh,finance,Prospecting,,,4821.0,Engajar,2,61.8,pequena,16,48.9,,72.0,Seu histórico em GTX Pro é 10 de 16 (62%). Base pequena: o score usa 63% (puxado para a sua média de 63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
SAUIIUTV,Marty Freudenburg,Melvin Marxen,Central,GTX Pro,,,Prospecting,,,4821.0,Engajar,2,61.8,pequena,16,48.9,,72.0,Seu histórico em GTX Pro é 10 de 16 (62%). Base pequena: o score usa 63% (puxado para a sua média de 63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
UND13JS5,Marty Freudenburg,Melvin Marxen,Central,GTX Pro,Plusstrip,entertainment,Prospecting,,,4821.0,Engajar,2,61.8,pequena,16,48.9,,72.0,Seu histórico em GTX Pro é 10 de 16 (62%). Base pequena: o score usa 63% (puxado para a sua média de 63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
7MKYTX69,Moses Frase,Dustin Brinkmann,Central,GTX Plus Pro,,,Prospecting,,,5482.0,Engajar,2,61.4,média,24,45.7,,74.0,Seu histórico em GTX Plus Pro é 13 de 24 (54%) — abaixo da sua média (66%) e da geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
0CECGPEJ,Moses Frase,Dustin Brinkmann,Central,MG Advanced,,,Prospecting,,,3393.0,Engajar,2,60.5,média,42,52.4,,67.0,Você fecha MG Advanced em 26 de 42 deals (62%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
2872DC79,Moses Frase,Dustin Brinkmann,Central,MG Advanced,,,Prospecting,,,3393.0,Engajar,2,60.5,média,42,52.4,,67.0,Você fecha MG Advanced em 26 de 42 deals (62%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
8O98HGMW,Moses Frase,Dustin Brinkmann,Central,MG Advanced,,,Prospecting,,,3393.0,Engajar,2,60.5,média,42,52.4,,67.0,Você fecha MG Advanced em 26 de 42 deals (62%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
9H2V1F1E,Moses Frase,Dustin Brinkmann,Central,MG Advanced,Funholding,finance,Prospecting,,,3393.0,Engajar,2,60.5,média,42,52.4,,67.0,Você fecha MG Advanced em 26 de 42 deals (62%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
BIN9U8D9,Moses Frase,Dustin Brinkmann,Central,MG Advanced,,,Prospecting,,,3393.0,Engajar,2,60.5,média,42,52.4,,67.0,Você fecha MG Advanced em 26 de 42 deals (62%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
D6YEYMJC,Moses Frase,Dustin Brinkmann,Central,MG Advanced,,,Prospecting,,,3393.0,Engajar,2,60.5,média,42,52.4,,67.0,Você fecha MG Advanced em 26 de 42 deals (62%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
EL09RK8X,Moses Frase,Dustin Brinkmann,Central,MG Advanced,Dalttechnology,software,Prospecting,,,3393.0,Engajar,2,60.5,média,42,52.4,,67.0,Você fecha MG Advanced em 26 de 42 deals (62%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
HP8IWA1E,Moses Frase,Dustin Brinkmann,Central,MG Advanced,,,Prospecting,,,3393.0,Engajar,2,60.5,média,42,52.4,,67.0,Você fecha MG Advanced em 26 de 42 deals (62%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
M5ZYQFGR,Moses Frase,Dustin Brinkmann,Central,MG Advanced,,,Prospecting,,,3393.0,Engajar,2,60.5,média,42,52.4,,67.0,Você fecha MG Advanced em 26 de 42 deals (62%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
OYRF34VN,Moses Frase,Dustin Brinkmann,Central,MG Advanced,,,Prospecting,,,3393.0,Engajar,2,60.5,média,42,52.4,,67.0,Você fecha MG Advanced em 26 de 42 deals (62%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
RLDCYEJU,Moses Frase,Dustin Brinkmann,Central,MG Advanced,,,Prospecting,,,3393.0,Engajar,2,60.5,média,42,52.4,,67.0,Você fecha MG Advanced em 26 de 42 deals (62%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
SRYX0U85,Moses Frase,Dustin Brinkmann,Central,MG Advanced,,,Prospecting,,,3393.0,Engajar,2,60.5,média,42,52.4,,67.0,Você fecha MG Advanced em 26 de 42 deals (62%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
Y9EBNML6,Moses Frase,Dustin Brinkmann,Central,MG Advanced,Donquadtech,technology,Prospecting,,,3393.0,Engajar,2,60.5,média,42,52.4,,67.0,Você fecha MG Advanced em 26 de 42 deals (62%) — acima da média geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
PF7M8CG2,Niesha Huffines,Melvin Marxen,Central,MG Advanced,,,Prospecting,,,3393.0,Engajar,2,59.5,pequena,17,50.2,,67.0,Seu histórico em MG Advanced é 12 de 17 (71%). Base pequena: o score usa 63% (puxado para a sua média de 60%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
YVFK9Q0W,Niesha Huffines,Melvin Marxen,Central,MG Advanced,Faxquote,telecommunications,Prospecting,,,3393.0,Engajar,2,59.5,pequena,17,50.2,,67.0,Seu histórico em MG Advanced é 12 de 17 (71%). Base pequena: o score usa 63% (puxado para a sua média de 60%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
0D8Y5JA0,Anna Snelling,Dustin Brinkmann,Central,GTX Plus Pro,,,Prospecting,,,5482.0,Engajar,2,59.0,média,48,40.3,,74.0,Seu histórico em GTX Plus Pro é 28 de 48 (58%) — abaixo da sua média (62%) e da geral (63%).,Sem data de engajamento: não há sinal de tempo. Score usa só encaixe e valor.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
